date,actual,predicted,model,pollutant
2022-05-08,0.0001443916178526121,0.0001486942636981795,Random Forest,NO2
2022-05-09,0.0001443916178526121,0.00014820933678325767,Random Forest,NO2
2022-05-10,0.0001443916178526121,0.00014820606011883548,Random Forest,NO2
2022-05-11,0.0001443916178526121,0.000148147023020186,Random Forest,NO2
2022-05-12,0.0001443916178526121,0.00014814530535819684,Random Forest,NO2
2022-05-13,0.0001443916178526121,0.00014769046823778195,Random Forest,NO2
2022-05-14,0.0001443916178526121,0.00014727643990211693,Random Forest,NO2
2022-05-15,0.0001443916178526121,0.00014706705882999545,Random Forest,NO2
2022-05-16,0.0001443916178526121,0.0001470698861081499,Random Forest,NO2
2022-05-17,0.0001443916178526121,0.00014706950570045975,Random Forest,NO2
2022-05-18,0.0001443916178526121,0.00014706950570045975,Random Forest,NO2
2022-05-19,0.0001443916178526121,0.0001470677880384706,Random Forest,NO2
2022-05-20,0.0001443916178526121,0.0001469029046989189,Random Forest,NO2
2022-05-21,0.0001443916178526121,0.00014691291841035646,Random Forest,NO2
2022-05-22,0.0001443916178526121,0.0001469104715398922,Random Forest,NO2
2022-05-23,0.0001443916178526121,0.00014691329881804668,Random Forest,NO2
2022-05-24,0.0001443916178526121,0.00014691291841035646,Random Forest,NO2
2022-05-25,0.0001443916178526121,0.0001469023238549719,Random Forest,NO2
2022-05-26,0.0001443916178526121,0.00014690060619298274,Random Forest,NO2
2022-05-27,0.0001443916178526121,0.00014690060619298274,Random Forest,NO2
2022-05-28,0.0001443916178526121,0.00014629289970355443,Random Forest,NO2
2022-05-29,0.0001443916178526121,0.00014632373080388013,Random Forest,NO2
2022-05-30,0.0001443916178526121,0.00014622702801144843,Random Forest,NO2
2022-05-31,0.0001443916178526121,0.00014622005410754103,Random Forest,NO2
2022-06-01,0.00013992567682698543,0.00014996795278925072,Random Forest,NO2
2022-06-02,0.00013920713262848336,0.00013803980986771254,Random Forest,NO2
2022-06-03,0.00013848858842998126,0.000137905760973839,Random Forest,NO2
2022-06-04,0.0001377700442314792,0.00013760746448931337,Random Forest,NO2
2022-06-05,0.00013705150003297711,0.00013753110384389288,Random Forest,NO2
2022-06-06,0.00013633295583447504,0.00013724783693512305,Random Forest,NO2
2022-06-07,0.00013561441163597297,0.0001363204943195343,Random Forest,NO2
2022-06-08,0.00013489586743747087,0.0001346184545836459,Random Forest,NO2
2022-06-09,0.00013489586743747087,0.00013451615255837538,Random Forest,NO2
2022-06-10,0.00013489586743747087,0.0001345602462849308,Random Forest,NO2
2022-06-11,0.00013489586743747087,0.00013462043165707064,Random Forest,NO2
2022-06-12,0.00013489586743747087,0.00013465896658851275,Random Forest,NO2
2022-06-13,0.00013489586743747087,0.00013477004947150208,Random Forest,NO2
2022-06-14,0.00013489586743747087,0.00013471097679372624,Random Forest,NO2
2022-06-15,0.00013489586743747087,0.00013478287069101325,Random Forest,NO2
2022-06-16,0.00013489586743747087,0.00013481456800659776,Random Forest,NO2
2022-06-17,0.00013489586743747087,0.0001348054145428077,Random Forest,NO2
2022-06-18,0.00013489586743747087,0.00013482116203928211,Random Forest,NO2
2022-06-19,0.00013489586743747087,0.0001348187151688178,Random Forest,NO2
2022-06-20,0.00013489586743747087,0.00013474742959683242,Random Forest,NO2
2022-06-21,0.00013489586743747087,0.00013477055459229314,Random Forest,NO2
2022-06-22,0.00013489586743747087,0.00013476974513009255,Random Forest,NO2
2022-06-23,0.00013489586743747087,0.0001347441354767603,Random Forest,NO2
2022-06-24,0.00013489586743747087,0.0001347441354767603,Random Forest,NO2
2022-06-25,0.00013489586743747087,0.0001347441354767603,Random Forest,NO2
2022-06-26,0.00013489586743747087,0.00013469932718460675,Random Forest,NO2
2022-06-27,0.00013489586743747087,0.00013470422092553536,Random Forest,NO2
2022-06-28,0.00013489586743747087,0.00013472734592099607,Random Forest,NO2
2022-06-29,0.00013489586743747087,0.00013452756837624162,Random Forest,NO2
2022-06-30,0.00013489586743747087,0.00013463648237555404,Random Forest,NO2
2022-07-01,0.00011836935087192303,0.0001326139093716538,Random Forest,NO2
2022-07-02,0.00011799270718794214,0.00012203070842139958,Random Forest,NO2
